Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
,,682930,LABATT - LUCKY LAGER CAN,$18.90,$1.00,$17.90,15x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,695023,MILLER GENUINE DRAFT CAN,$21.40,$2.00,$19.40,15x0.355L ,,CANADA,MOLSON BREWERY B.C. LTD.
,,923318,MOLSON - CANADIAN CAN,$18.87,$2.00,$16.87,15x0.355L ,,CANADA,MOLSON BREWERY B.C. LTD.
,,479725,OKANAGAN SPRING - 1516 BAVARIAN LAGER CAN,$17.81,$1.50,$16.31,12x0.355L ,,CANADA,OKANAGAN SPRING BREWERY LTD.
,,404911,OKANAGAN SPRING - WINTER POMEGRANATE CAN,$9.89,$1.00,$8.89,4x(6x0.355L),,CANADA,OKANAGAN SPRING BREWERY LTD.
,,841890,PABST - BLUE RIBBON CAN,$10.65,$1.00,$9.65,4x(6x0.473L),,CANADA,OKANAGAN SPRING BREWERY LTD.
,,33170,PABST BLUE RIBBON - CAN,$27.05,$1.50,$25.55,24x0.355L ,,CANADA,OKANAGAN SPRING BREWERY LTD.
,,456440,PABST BLUE RIBBON TALL CAN,$10.65,$1.00,$9.65,4x(6x0.473L),,CANADA,OKANAGAN SPRING BREWERY LTD.
,,224501,SAPPORO - TALL CAN,$2.19,$0.40,$1.79,24x(0.500L),,CANADA,OKANAGAN SPRING BREWERY LTD.
,,67320,SLEEMAN - CLEAR CAN,$21.45,$2.00,$19.45,15x0.355L ,,CANADA,OKANAGAN SPRING BREWERY LTD.
,,488254,SLEEMAN - HONEY BROWN LAGER CAN,$18.31,$2.00,$16.31,12x0.355L ,,CANADA,OKANAGAN SPRING BREWERY LTD.
,,308387,SLEEMAN - ORIGINAL DRAUGHT CAN,$30.39,$2.00,$28.39,24x0.355L ,,CANADA,OKANAGAN SPRING BREWERY LTD.
,,119357,STANLEY PARK BREWING - CONCESSION STAND CAN,$18.33,$2.00,$16.33,12x0.355L ,,CANADA,RTD CANADA INC
,,102158,STANLEY PARK BREWING - WAYPOINT HAZY PALE ALE CAN,$9.95,$1.00,$8.95,4x(6x0.355L),,CANADA,RTD CANADA INC
,,198832,STANLEY PARK BREWING - WINDSTORM TALL CAN,$1.96,$0.40,$1.56,24x(0.473L),,CANADA,RTD CANADA INC
,,606285,STROH CANADA - OLD MILWAUKEE CAN,$16.89,$1.00,$15.89,15x0.355L ,,CANADA,OKANAGAN SPRING BREWERY LTD.
,Domestic - BC Micro Brew Beer,838797,33 ACRES OF DARKNESS,$10.50,$1.00,$9.50,4x(6x0.330L),,CANADA,33 ACRES BREWING COMPANY INC.
,,351227,33 BREWING EXP. - 33B.EXP.002.MKII BABY AZACCA CAN,$10.50,$1.00,$9.50,4x(6x0.355L),,CANADA,33 ACRES BREWING COMPANY INC. EXPERIMENT
,,79746,BARKERVILLE - 52 FOOT STOUT TALL CAN,$11.30,$1.00,$10.30,6x(4x0.473L),,CANADA,RDO BREWING VENTURES LTD.
,,82239,BRIDGE BREWING - PRIMETIME CAN,$10.15,$1.00,$9.15,4x(6x0.355L),,CANADA,BRIDGE BREWING CORP.
,,409546,BRIDGE BREWING - PRIMETIME TROPICAL CAN,$10.45,$1.00,$9.45,4x(6x0.355L),,CANADA,BRIDGE BREWING CORP.
,,102035,CATEGORY 12 BREWING - CHROMATIC IPA TALL CAN,$11.10,$1.00,$10.10,6x(4x0.473L),,CANADA,CATEGORY 12 BREWING INC.
,,234334,CATEGORY 12 BREWING - JUICY DATA HAZY IPA TALL CAN,$11.10,$1.00,$10.10,6x(4x0.473L),,CANADA,CATEGORY 12 BREWING INC.
,,145926,DAGERAAD - BURNABARIAN TALL CAN,$9.95,$1.00,$8.95,6x(4x0.473L),,CANADA,DAGERAAD BREWING INC.
,,87370,FOAMERS' FOLLY BREWING CORP. - FIVE FLANDERS RED,$8.98,$1.49,$7.49,12x(0.750L),,CANADA,FOAMERS' FOLLY BREWING CORP.
,,159809,FOAMERS' FOLLY BREWING CORP. - HOT BOX IPA TALL CAN,$10.62,$1.13,$9.49,6x(4x0.473L),,CANADA,FOAMERS' FOLLY BREWING CORP.
,,132106,FOUR WINDS - HUFTGOLD TALL CAN,$9.69,$1.00,$8.69,6x(4x0.473L),,CANADA,FOUR WINDS BREWING COMPANY LTD.
,,263503,FUGGLES & WARLOCK - KIWAMI PLUM SOUR CAN,$11.43,$1.00,$10.43,4x(6x0.355L),,CANADA,FUGGLES & WARLOCK CRAFTWORKS LTD.
,,424686,FUGGLES AND WARLOCK - WARP ZONE IPA CAN,$10.99,$1.00,$9.99,4x(6x0.355L),,CANADA,FUGGLES & WARLOCK CRAFTWORKS LTD.
,,104003,HOWE SOUND - HAZY DAZE TALL CAN,$2.79,$0.30,$2.49,24x(0.473L),,CANADA,HOWE SOUND BREWING COMPANY LTD.
,,104012,HOWE SOUND - PAMPLEMOUSSE CAN,$10.70,$1.00,$9.70,4x(6x0.355L),,CANADA,HOWE SOUND BREWING COMPANY LTD.
,,480010,IFUNDMOVIES - IPA TALL CAN,$3.25,$0.50,$2.75,24x(0.473L),,CANADA,MACALONEY'S CALEDONIAN DISTILLERY
,,758094,MT BEGBIE BREWING - BRAVE LIVER SCOTCH ALE,$4.70,$1.00,$3.70,12x(0.650L),,CANADA,MT. BEGBIE BREWING COMPANY LTD.
,,224881,NELSON - FACEPLANT ORGANIC WINTER ALE CAN,$10.38,$1.00,$9.38,4x(6x0.355L),,CANADA,NELSON BREWING CO..
,,1947,NELSON BREWING COMPANY - VALHALLA HAZY PALE ALE TALL CAN,$10.38,$1.00,$9.38,6x(4x0.473L),,CANADA,NELSON BREWING CO..
,,50749,OLD YALE BREWING - HEADSHAKER HONEY LAGER CAN,$19.49,$2.00,$17.49,2x(12x0.355L),,CANADA,OLD YALE BREWING CO. INC.
,,212220,OLD YALE BREWING - HIMALAYAN SALTED CARAMEL PORTER CAN,$10.88,$1.50,$9.38,6x(4x0.473L),,CANADA,OLD YALE BREWING CO. INC.
,,288605,OLD YALE BREWING - SASQUATCH STOUT,$5.25,$1.00,$4.25,12x(0.650L),,CANADA,OLD YALE BREWING CO. INC.
,,243527,PARKSIDE - DAWN PILSNER CAN,$9.80,$1.30,$8.50,4x(6x0.355L),,CANADA,1035126 B.C. INC. DBA PARKSIDE BREWERY
,,437608,PERSEPHONE BREWING - PALE ALE,$11.05,$1.00,$10.05,4x(6x0.355L),,CANADA,PERSEPHONE BREWING COMPANY INC.
,,74347,R AND B BREWING - NEW BRIGHTON TALL CANS,$10.25,$1.00,$9.25,6x(4x0.473L),,CANADA,R & B BREWING COMPANY LIMITED
,,462036,STRANGE FELLOWS BREWING - POPINJAY TALL CAN,$10.44,$1.00,$9.44,6x(4x0.473L),,CANADA,STRANGE FELLOWS BREWING
,,409412,TWA DOGS - PONKAN PALE ALE TALL CAN,$11.15,$1.00,$10.15,6x(4x0.473L),,CANADA,MACALONEY'S CALEDONIAN DISTILLERY
,,100068,TWIN SAILS BREWING - COOKIE JAR TALL CAN,$11.29,$1.00,$10.29,6x(4x0.473L),,CANADA,TWIN SAILS BREWING INC
,,112210,WAYNE GRETZKY - PALE ALE TALL CAN,$8.39,$2.00,$6.39,6x(4x0.473L),,CANADA,CANRIM PACKAGING LTD.
,,9090,WAYNE GRETZKY - PREMIUM LAGER TALL CAN,$8.39,$2.00,$6.39,6x(4x0.473L),,CANADA,CANRIM PACKAGING LTD.
,,62383,WAYNE GRETZKY - SESSION ALE TALL CAN,$8.35,$2.00,$6.35,6x(4x0.473L),,CANADA,CANRIM PACKAGING LTD.
,Domestic - BC Regional Beer,95003,BALDERDASH BREWING - SNEAKY WEASEL CRAFT LAGER,$24.10,$1.50,$22.60,24x0.355L ,,CANADA,NORTHAM BREWERY
,,15680,BIG ROCK - BARN BURNER VARIETY PACK TALL CANS,$15.49,$1.00,$14.49,3x(8x0.473L),,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,89830,BIG ROCK - GRASSHOPPER WHEAT ALE TALL CAN,$8.45,$1.00,$7.45,6x(4x0.473L),,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,93099,BIG ROCK - RHINESTONE COWBOY LAGER TALL CANS,$8.49,$1.00,$7.49,6x(4x0.473L),,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,391774,BIG ROCK - SUMMER CRUSH VARIETY CAN,$18.55,$1.20,$17.35,12x0.355L ,,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,162057,BIG ROCK - TRADITIONAL ALE CAN 15 PACK,$19.29,$1.50,$17.79,15x0.355L ,,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,495283,BOWEN ISLAND - HARBOUR PACK #2,$13.85,$1.00,$12.85,12x0.355L ,,CANADA,NORTHAM BREWERY
,,488379,BOWEN ISLAND - WEST COAST LAGER,$7.09,$1.00,$6.09,4x(6x0.355L),,CANADA,NORTHAM BREWERY
,,170741,CENTRAL CITY - RED RACER REIGN OF HOPS MIX PACK 500,$21.43,$1.50,$19.93,12x0.500L ,,CANADA,CENTRAL CITY BREWING COMPANY LIMITED
,,224769,FERNIE BREWING - CAMPOUT WEST COAST PALE ALE,$10.19,$1.00,$9.19,4x(6x0.355L),,CANADA,FERNIE BREWING COMPANY LIMITED
,,860429,FERNIE BREWING - HOP TRICK MIXER SIXER CANS,$10.59,$1.00,$9.59,4x(6x0.355L),,CANADA,FERNIE BREWING COMPANY LIMITED
,,929141,PACIFIC WESTERN - CANTERBURY DARK MILD CAN,$15.79,$1.50,$14.29,2x(12x0.355L),,CANADA,PACIFIC WESTERN BREWING CO. LTD.
,,364679,PACIFIC WESTERN - CARIBOO BLONDE CAN,$6.95,$1.00,$5.95,4x(6x0.355L),,CANADA,PACIFIC WESTERN BREWING CO. LTD.
,,905000,PACIFIC WESTERN - PACIFIC PILSNER CAN,$6.95,$1.00,$5.95,4x(6x0.355L),,CANADA,PACIFIC WESTERN BREWING CO. LTD.
,,254842,PARALLEL 49 - CRAFT PALE ALE TALL CAN,$1.83,$0.30,$1.53,24x(0.473L),,CANADA,PARALLEL 49 BREWING CO. LTD.
,,152658,PARALLEL 49 - FILTHY DIRTY IPA CAN,$10.23,$1.00,$9.23,4x(6x0.355L),,CANADA,PARALLEL 49 BREWING CO. LTD.
,,207963,PARALLEL 49 - UNPARALLELED 8 PACK TALL CAN,$15.55,$1.00,$14.55,3x(8x0.473L),,CANADA,PARALLEL 49 BREWING CO. LTD.
,,172163,PHILLIPS - AMNESIAC DOUBLE IPA,$5.00,$0.50,$4.50,12x(0.650L),,CANADA,"PHILLIPS BREWING CO.,"
,,878090,PHILLIPS - GINGER BEER,$4.70,$0.50,$4.20,12x(0.650L),,CANADA,"PHILLIPS BREWING CO.,"
,,172031,PHILLIPS - LONGBOAT CHOCOLATE PORTER,$4.70,$0.50,$4.20,12x(0.650L),,CANADA,"PHILLIPS BREWING CO.,"
,,43550,PHILLIPS BREWING - OCTOBOX 8 PACK TALL CAN,$16.19,$1.00,$15.19,3x(8x0.473L),,CANADA,"PHILLIPS BREWING CO.,"
,,102132,RED RACER - IPA TALL CAN,$9.25,$1.50,$7.75,6x(4x0.500L),,CANADA,CENTRAL CITY BREWING COMPANY LIMITED
,,371334,RED RACER - JUKE BOX VARIETY PACK TALL CAN,$15.49,$1.00,$14.49,3x(8x0.500L),,CANADA,CENTRAL CITY BREWING COMPANY LIMITED
,,531076,RED RACER - SLOW RIDE HAZY PALE ALE TALL CAN,$9.25,$1.50,$7.75,6x(4x0.500L),,CANADA,CENTRAL CITY BREWING COMPANY LIMITED
,,233781,RED TRUCK - AMBER ALE 8 CANS,$11.45,$1.00,$10.45,3x(8x0.355L),,CANADA,RED TRUCK BEER COMPANY LTD.
,,4215,RED TRUCK - LAGER CAN,$11.45,$1.00,$10.45,3x(8x0.355L),,CANADA,RED TRUCK BEER COMPANY LTD.
,,209341,RED TRUCK BEER - MIXER 12 CAN,$18.00,$2.00,$16.00,2x(12x0.355L),,CANADA,RED TRUCK BEER COMPANY LTD.
,,63685,RUSSELL - EASTERN PROMISES CZECH PILSNER CAN,$8.11,$1.00,$7.11,4x(6x0.355L),,CANADA,RUSSELL BREWING COMPANY LTD.
,,153990,RUSSELL BREWING - BLOOD ALLEY ESB TALL CAN,$10.01,$1.00,$9.01,6x(4x0.473L),,CANADA,RUSSELL BREWING COMPANY LTD.
,,111557,SHAFTEBURY - STRONG 6 CANS,$6.30,$0.70,$5.60,4x(6x0.355L),,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,51210,STEAMWORKS - FLAGSHIP 8 CAN,$12.25,$1.00,$11.25,3x(8x0.355L),,CANADA,STEAMWORKS BREWING COMPANY LTD.
,,551937,STEAMWORKS - KOLSCH TALL CAN,$1.84,$0.50,$1.34,24x(0.473L),,CANADA,STEAMWORKS BREWING COMPANY LTD.
,,62263,STEAMWORKS - MASH-UP CAN MIX PACK,$17.99,$2.00,$15.99,2x(12x0.355L),,CANADA,STEAMWORKS BREWING COMPANY LTD.
,,225527,TREE BREWING - KELOWNA PILSNER TALL CAN,$1.84,$0.30,$1.54,24x(0.473L),,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,111521,TREE BREWING - SEASON PASS SUMMER TALL CANS,$15.49,$1.50,$13.99,3x(8x0.473L),,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,370659,TREE BREWING - SEASON PASS WINTER TALL CANS,$15.49,$1.50,$13.99,3x(8x0.473L),,CANADA,BIG ROCK URBAN BREWERY LTD PARTNERSHIP
,,130680,VANCOUVER ISLAND - DOMINION DARK LAGER CAN,$10.22,$1.00,$9.22,4x(6x0.355L),,CANADA,VANCOUVER ISLAND BREWING CO.
,,176713,VANCOUVER ISLAND - PORT EIGHT TALL CAN MIX PACK,$16.39,$1.50,$14.89,3x(8x0.473L),,CANADA,VANCOUVER ISLAND BREWING CO.
,,62395,VANCOUVER ISLAND - VICTORIA PILSNER CAN,$17.31,$2.00,$15.31,12x0.355L ,,CANADA,VANCOUVER ISLAND BREWING CO.
,,13370,VANCOUVER ISLAND - VICTORIA PILSNER TALL CAN,$1.99,$0.30,$1.69,12x(0.473L),,CANADA,VANCOUVER ISLAND BREWING CO.
,,47098,VANCOUVER ISLAND - WEST COAST IPA CAN,$10.22,$1.00,$9.22,4x(6x0.355L),,CANADA,VANCOUVER ISLAND BREWING CO.
,,761809,WHISTLER - CHESTNUT ALE,$9.95,$1.00,$8.95,4x(6x0.355L),,CANADA,NORTHAM BREWERY
,,15217,WHISTLER - RAMBLER PACK CANS 2,$18.00,$1.50,$16.50,12x0.355L ,,CANADA,NORTHAM BREWERY
,,5629,YELLOW DOG - PLAY DEAD IPA TALL CAN,$10.39,$1.00,$9.39,6x(4x0.473L),,CANADA,YELLOW DOG BREWING COMPANY INC.
Domestic - Other Province Beer,Domestic - Other Province Commercial Beer,361764,BELGIAN MOON - HONEY DAZE CAN,$18.23,$2.00,$16.23,12x0.355L ,,CANADA,MOLSON BREWERY B.C. LTD.
,,101624,BELGIAN MOON - MANGO WHEAT TALL CAN,$8.72,$1.00,$7.72,6x(4x0.473L),,CANADA,MOLSON BREWERY B.C. LTD.
,,183512,BELGIAN MOON - WHITE TALL CAN,$8.72,$1.00,$7.72,6x(4x0.473L),,CANADA,MOLSON BREWERY B.C. LTD.
,,57904,COORS - ORGANIC CAN,$22.41,$2.00,$20.41,15x0.355L ,,CANADA,MOLSON BREWERY B.C. LTD.
,,111939,COORS - ORIGINAL CAN,$11.67,$1.00,$10.67,3x(8x0.355L),,CANADA,MOLSON BREWERY B.C. LTD.
,,44473,CORONA 18 BOTTLE,$32.38,$3.00,$29.38,18x0.330L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,76524,KIRIN ICHIBAN TALL CAN,$1.99,$0.30,$1.69,24x(0.473L),,CANADA,LABATT BREWING COMPANY LIMITED
,,8763,LABATT - BUDWEISER BAG,$31.57,$2.00,$29.57,24x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,20030,LABATT - BUDWEISER CANUCKS COOLER PACK CAN,$31.57,$2.00,$29.57,24x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,222959,LABATT - BUSCH CAN,$27.20,$1.50,$25.70,24x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,132010,LABATT - MICHELOB ULTRA 6 CAN,$8.79,$1.00,$7.79,4x(6x0.355L),,CANADA,LABATT BREWING COMPANY LIMITED
,,741983,LOWENBRAU - 473ML CAN,$1.80,$0.30,$1.50,24x(0.473L),,CANADA,LABATT BREWING COMPANY LIMITED
,,73026,MICHELOB - ULTRA PIN IN-CASE 15 CAN,$21.45,$2.00,$19.45,15x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,233737,MICHELOB - ULTRA SLEEK CAN,$21.45,$2.00,$19.45,15x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,47371,MILL STREET - ORGANIC LAGER CAN,$21.45,$2.00,$19.45,15x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,49930,MILLER HIGH LIFE CAN,$9.52,$1.00,$8.52,3x(8x0.355L),,CANADA,MOLSON BREWERY B.C. LTD.
,,102098,MOLSON - ULTRA CAN,$8.85,$1.00,$7.85,4x(6x0.355L),,CANADA,MOLSON BREWERY B.C. LTD.
,,88316,MOOSEHEAD - CRACKED CANOE CAN,$20.09,$3.00,$17.09,15x0.355L ,,CANADA,MOOSEHEAD BREWERIES LIMITED
,,36950,MOOSEHEAD - CRACKED CANOE TALL CAN,$1.99,$0.25,$1.74,24x(0.473L),,CANADA,MOOSEHEAD BREWERIES LIMITED
,,18820,MOOSEHEAD LAGER CAN,$1.99,$0.25,$1.74,12x(0.473L),,CANADA,MOOSEHEAD BREWERIES LIMITED
,,383414,MOOSEHEAD LAGER CAN,$20.09,$3.00,$17.09,15x0.355L ,,CANADA,MOOSEHEAD BREWERIES LIMITED
,,15011,STELLA ARTOIS,$22.67,$3.00,$19.67,12x0.330L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,15005,STELLA ARTOIS - CAN,$22.67,$3.00,$19.67,2x(12x0.355L),,CANADA,LABATT BREWING COMPANY LIMITED
,,689216,UNIBROUE - LA FIN DU MONDE,$5.55,$1.00,$4.55,12x(0.750L),,CANADA,OKANAGAN SPRING BREWERY LTD.
,Domestic - Other Province Regional Beer,142483,GREAT WESTERN - BREWHOUSE LIGHT CAN,$8.99,$1.00,$7.99,3x(8x0.355L),,CANADA,GREAT WESTERN BREWING CO.
,,142139,GREAT WESTERN - BREWHOUSE PILSNER CAN,$24.99,$2.50,$22.49,24x0.355L ,,CANADA,GREAT WESTERN BREWING CO.
,,142340,GREAT WESTERN - BREWHOUSE PILSNER CAN,$8.99,$1.00,$7.99,3x(8x0.355L),,CANADA,GREAT WESTERN BREWING CO.
,,913244,GREAT WESTERN - GOLD CAN,$6.16,$0.62,$5.54,4x(6x0.355L),,CANADA,GREAT WESTERN BREWING CO.
,,419162,STEAM WHISTLE - FAT TIRE AMBER ALE CAN,$9.82,$1.00,$8.82,4x(6x0.355L),,CANADA,STEAM WHISTLE BREWING INC.
,,40400,STEAM WHISTLE - VOODOO RANGER TALL CAN,$2.44,$0.30,$2.14,24x(0.473L),,CANADA,STEAM WHISTLE BREWING INC.
,,191786,STEAM WHISTLER - FAT TIRE AMBER ALE TALL CAN,$2.19,$0.25,$1.94,24x(0.473L),,UNITED STATES OF AMERICA,STEAM WHISTLE BREWING INC.
Import Beer,Europe Beer,77118,BAVARIA - 86 CAN,$8.75,$1.00,$7.75,6x(4x0.500L),,NETHERLANDS,PREMIER BRANDS LIMITED
,,34033,BRIO TALL CAN,$1.67,$0.30,$1.37,24x(0.500L),,ICELAND,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,857920,CARLSBERG,$20.24,$2.00,$18.24,2x(12x0.330L),,DENMARK,CARLSBERG CANADA INC.
,,591230,CZECHVAR,$2.04,$0.25,$1.79,20x(0.500L),,CZECH REPUBLIC,BRUCE ASHLEY GROUP
,,58286,DAB - LAGER,$21.40,$2.00,$19.40,2x(12x0.330L),,GERMANY,PREMIER BRANDS LIMITED
,,133077,DAB - ULTIMATE TALL CAN,$1.76,$0.30,$1.46,24x(0.440L),,GERMANY,PREMIER BRANDS LIMITED
,,34692,DAB DARK LAGER,$2.15,$0.25,$1.90,24x(0.500L),,GERMANY,PREMIER BRANDS LIMITED
,,696773,FAXE AMBER LAGER TALL CAN,$1.51,$0.20,$1.31,24x(0.500L),,DENMARK,BRUCE ASHLEY GROUP
,,535294,GROLSCH PREMIUM PILSNER TALL CAN,$1.96,$0.30,$1.66,24x(0.500L),,NETHERLANDS,GROLSCH CANADA INC.
,,407205,GROLSCH PREMIUM PILSNER- 6 PACK,$10.37,$1.00,$9.37,4x(6x0.330L),,NETHERLANDS,GROLSCH CANADA INC.
,,296244,GUINNESS PUB DRAUGHT CAN,$10.25,$1.00,$9.25,6x(4x0.440L),,IRELAND,SLEEMAN BREWERIES LTD.
,,38698,HACKER - PSCHORR WEISSBIER TALL CAN,$2.35,$0.25,$2.10,24x(0.500L),,GERMANY,PREMIER BRANDS LIMITED
,,90843,HACKER PSCHORR - KELLER BIER TALL CAN,$2.25,$0.25,$2.00,24x(0.500L),,GERMANY,PREMIER BRANDS LIMITED
,,210468,HACKER PSCHORR MUNICH GOLD TALL CAN,$2.15,$0.30,$1.85,24x(0.500L),,GERMANY,PREMIER BRANDS LIMITED
,,531392,HEINEKEN,$22.67,$3.00,$19.67,2x(12x0.330L),,NETHERLANDS,MOLSON CANADA 2005
,,695106,HEINEKEN CAN,$22.67,$3.00,$19.67,2x(12x0.330L),,NETHERLANDS,MOLSON CANADA 2005
,,78306,HOLLANDIA - LAGER TALL CAN,$7.80,$2.00,$5.80,6x(4x0.500L),,NETHERLANDS,PREMIER BRANDS LIMITED
,,432856,HOLSTEN MAIBOCK TALL CAN,$1.88,$0.20,$1.68,24x(0.500L),,GERMANY,CARLSBERG CANADA INC.
,,191957,INNIS AND GUNN - THE ORIGINAL,$12.76,$1.00,$11.76,4x(6x0.330L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,842542,INNIS AND GUNN LAGER TALL CAN,$2.11,$0.50,$1.61,24x(0.500L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,11692,KONIG LUDWIG WEISSBIER,$2.75,$0.50,$2.25,20x(0.500L),,GERMANY,"STILE ENTERPRISES LTD.,"
,,881144,KOZEL PREMIUM TALL CAN,$1.80,$0.30,$1.50,24x(0.500L),,CZECH REPUBLIC,GROLSCH CANADA INC.
,,6542,KRONENBOURG 1664 BLANC 4PK CAN,$8.80,$1.00,$7.80,6x(4x0.500L),,FRANCE,CARLSBERG CANADA INC.
,,69727,KRONENBOURG 1664 BLANC CAN,$20.67,$2.00,$18.67,2x(12x0.330L),,FRANCE,CARLSBERG CANADA INC.
,,892703,MCEWAN'S - SCOTCH ALE,$10.42,$1.00,$9.42,4x(6x0.330L),,UNITED KINGDOM,TRAJECTORY BEVERAGE PARTNERS
,,563601,MORLAND OLD SPECKLED HEN TALL CAN,$7.73,$1.30,$6.43,6x(4x0.500L),,UNITED KINGDOM,BRUCE ASHLEY GROUP
,,58283,RADEBERGER - PILSNER CAN,$11.50,$1.00,$10.50,4x(6x0.500L),,GERMANY,PREMIER BRANDS LIMITED
,,56452,SCHNEIDER HELLE WEISSE 500ML TALL CAN,$2.10,$0.30,$1.80,24x(0.500L),,GERMANY,PREMIER BRANDS LIMITED
,,124333,SCHNEIDER WEISSE AVENTINUS EISBOCK,$3.50,$0.35,$3.15,24x(0.330L),,GERMANY,PREMIER BRANDS LIMITED
,,809517,SMITHWICKS PREMIUM RED ALE TALL CAN,$1.96,$0.30,$1.66,24x(0.500L),,IRELAND,SLEEMAN BREWERIES LTD.
,,198598,TENNENT'S EXPORT LAGER CANB,$1.97,$0.30,$1.67,24x(0.500L),,UNITED KINGDOM,BRUCE ASHLEY GROUP
,,758078,TUBORG,$9.99,$1.00,$8.99,4x(6x0.330L),,DENMARK,CARLSBERG CANADA INC.
,,859132,TUBORG TALL CAN,$1.57,$0.20,$1.37,24x(0.500L),,DENMARK,CARLSBERG CANADA INC.
,,129783,WARSTEINER PREMIUM PILSENER,$11.25,$1.30,$9.95,4x(6x0.330L),,GERMANY,"STILE ENTERPRISES LTD.,"
,,409649,WYCHWOOD - HOBGOBLIN ALE,$1.77,$0.40,$1.37,24x(0.500L),,UNITED KINGDOM,BRUCE ASHLEY GROUP
