SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
13803,6.2699E+11,TWA DOGS STRAWBERRY DAIQUIRI SOUR,4AR,ISLAND CRAFT BEER,6,19.5,16.96, ,0,11.81,30.4,,,0,0,2,1,2021-08-12 16:06,,, ,0.4,P2,X,2.34453,2.34453,0,12,2021-08-12 15:59,0,0
18773,6.66935E+11,RIOT VORTEX PORTER,0.65,ISLAND CRAFT BEER,13,8.4,7.3, ,0,5.25,28.1,,,0,0,1,2,2020-12-02 18:07,,, ,0.1,P2,X,4.28,4.28,0,24,2020-12-02 18:02,0,0
21681,6.90039E+11,SPINNAKERS JOLLY HOPPER IMPERIAL IPA,4AR,ISLAND CRAFT BEER,6,17.1,14.87, ,0,10.25,31.1,,,0,0,2,3,2021-08-27 13:23,,, ,0.4,P2,X,10.05117,10.28,0,12,,0,0
32222,8.18278E+11,PHILLIPS CITRICITY GRAPEFRUIT IPA,6AR,ISLAND CRAFT BEER,14,16.4,14.26, ,0,10.03,29.7,12.29,,0,1,2,2,2021-09-02 12:50,2018-06-01 0:00,2019-06-30 0:00, ,0.6,H2,S,9.67577,9.29,0,8,,0,0
33718,6.66935E+11,RIOT SORRY... SAISON,0.65,ISLAND CRAFT BEER,0,8.4,7.3, ,0,4.9,32.9,,,0,0,0,0,2020-09-03 9:50,,, ,0.1,P2,X,4.28,4.28,0,12,2020-06-10 11:49,0,0
34328,7.57653E+11,GLADSTONE IPA,4AR,ISLAND CRAFT BEER,6,16.85,14.65, ,0,9.75,33.5,,,0,2,3,1,2021-03-24 14:59,,, ,0.4,P2,X,6.64,6.64,0,24,,0,0
38445,6.2699E+11,SOB SALTWEST LEMON GOSE,0.65,ISLAND CRAFT BEER,0,8.65,7.52, ,0,5.2,30.9,,,0,0,0,0,2020-07-24 12:59,,, ,0.1,P2,X,,,0,24,2020-07-24 12:59,0,0
38560,6.2699E+11,HOYNE PILSNER,4AR,ISLAND CRAFT BEER,15,17.6,15.3, ,0,10.56,31,,,0,9,6,6,2021-09-07 15:51,,, ,0.4,P2,X,8.02116,8.02116,0,12,2020-07-25 10:18,0,0
38618,6.2699E+11,HOYNE DARK MATTER,4AR,ISLAND CRAFT BEER,9,17.6,15.3, ,0,10.88,28.9,,,0,3,2,1,2021-09-02 8:41,,, ,0.4,P2,X,7.83809,7.83809,0,-10,2020-07-25 10:16,0,0
38629,6.2699E+11,HOYNE HELIOS,4AR,ISLAND CRAFT BEER,16,17.6,15.3, ,0,10.88,28.9,,,0,0,2,0,2021-09-07 15:51,,, ,0.4,P2,X,7.83809,7.83809,0,6,2020-09-14 15:50,0,0
38635,6.2699E+11,HOYNE DOWN EASY,6AR,ISLAND CRAFT BEER,13,17.4,15.13, ,0,10.59,30,,,0,2,0,0,2021-09-07 15:51,,, ,0.6,P2,X,10.63,10.63,0,4,2020-09-14 15:51,0,0
39068,7.57653E+11,GLADSTONE HAZY PALE ALE,4AR,ISLAND CRAFT BEER,0,16.85,14.65, ,0,10.25,30,,,0,4,1,2,2021-07-29 14:14,,, ,0.4,P2,X,6.64,6.64,0,12,2020-07-24 15:14,0,0
39071,39071,GLADSTONE KOLSCH,4AR,ISLAND CRAFT BEER,0,16.85,14.65, ,0,10.25,30,,,0,0,0,0,2021-06-27 15:56,,, ,0.4,P2,X,6.64,6.64,0,-3,2021-05-12 15:04,0,0
47098,6.20097E+11,VIB WESTCOAST IPA,6AR,ISLAND CRAFT BEER,15,16.9,14.7, ,0,10.22,30.5,,,0,0,2,2,2021-08-12 12:33,,, ,0.6,P2,X,9.775,9.78,0,16,2021-03-03 15:00,0,0
47103,6.96852E+11,WHITE SAILS BRICKYARD BEACH,4AR,ISLAND CRAFT BEER,10,18.4,16, ,0,11.1,30.6,,,0,0,0,0,2020-12-30 14:06,,, ,0.4,P2,X,11.1,11.1,0,18,2020-12-30 14:05,0,0
47384,6.2699E+11,HOYNE FOUR FINE FRIENDS ,12AR,ISLAND CRAFT BEER,9,29.8,25.91, ,0,19.17,26,23.29,,0,8,7,6,2021-09-07 15:51,,, ,1.2,H2,S,19.0863,18.88,0,6,2021-02-22 16:56,0,0
47616,8.18278E+11,PHILLIPS DINO SOUR PINK LEMONADE,6AR,ISLAND CRAFT BEER,18,16.9,14.7, ,0,10.03,31.7,,,0,4,5,4,2021-09-02 12:50,,, ,0.6,P2,X,10.25136,10.54,0,16,2021-03-22 16:30,0,0
48221,6.28216E+11,LIGHTHOUSE KAPITAN CZECH PILS,4AR,ISLAND CRAFT BEER,0,17.35,15.09, ,0,10.49,30.5,,,0,0,0,0,2021-08-18 15:37,,, ,0.4,P2,X,10.38425,10.47,0,0,2021-03-10 14:24,0,0
48601,6.32016E+11,CATEGORY 12 DIVERSION HAZY IPA,4AR,ISLAND CRAFT BEER,0,20.6,17.91, ,0,12.12,32.3,,,0,3,1,0,2021-07-14 13:15,,, ,0.4,P2,X,10.19,10.19,0,12,2021-06-23 16:32,0,0
56604,6.90039E+11,V2V VICTORY ALE,6AR,ISLAND CRAFT BEER,0,15.9,13.83, ,0,10.13,26.7,,,0,0,0,0,2020-07-30 15:48,2020-03-01 0:00,2020-03-31 0:00, ,0.6,P2,X,10.13,10.13,0,16,2020-02-13 15:33,0,0
59606,6.28201E+11,DRIFTWOOD ABYSSUS KRIEK,0.65,ISLAND CRAFT BEER,19,14.9,12.96, ,0,9,30.5,, ,0,0,0,5,2021-09-07 11:58,,, ,0.1,P2,X,10.60304,10.60304,0,24,2021-09-07 11:57,0,0
60979,6.66935E+11,RIOT FOUR YEARS DIPA,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,6.25,27.4,,,0,1,0,0,2021-01-20 16:16,,, ,0.1,P2,X,4.28,4.28,0,12,2021-01-20 16:17,0,0
65800,6.2699E+11,ILE SAUVAGE SHIRO SHIRO,4AR,ISLAND CRAFT BEER,16,21.6,18.78, ,0,13.04,30.6,, ,0,0,0,2,2021-09-08 13:24,,, ,0.4,P2,X,14.40828,14.42,0,18,2021-09-08 11:57,0,0
67734,67734,SMALL BLOCK TEST N TUNE IPA,4AR,ISLAND CRAFT BEER,0,19.3,16.78, ,0,13,22.5,,,0,0,0,0,2021-04-24 12:16,,, ,0.4,P2,X,,,0,-2,2020-02-17 13:43,0,0
67978,6.28201E+11,DRIFTWOOD ECCENTRICITY WHEAT WINE,0.65,ISLAND CRAFT BEER,0,17.4,15.13, ,0,10.41,31.2,,,0,0,0,0,2020-03-13 7:01,,, ,0.1,P2,X,10.60304,10.60304,0,24,2020-03-13 12:25,0,0
69818,6.2699E+11,HOYNE BIER GARTEN KOLSCH,6AR,ISLAND CRAFT BEER,15,17.4,15.13, ,0,10.69,29.3,,,0,7,3,3,2021-09-07 15:51,,, ,0.6,P2,X,10.5132,10.51,0,12,2020-11-02 15:13,0,0
70979,6.2699E+11,PHILLIPS HOP CIRCLE IPA,6AR,ISLAND CRAFT BEER,14,15.9,13.83, ,0,10.03,27.5,12.29,,0,0,0,5,2021-09-02 12:50,2019-06-01 0:00,2019-06-30 0:00, ,0.6,H2,S,9.22472,9.18,0,8,,0,0
71197,8.3374E+11,MOON UNDER WATER FRIENDS IN HIGH PLACES,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.95,30.9,,,0,0,0,0,2021-04-23 11:42,,, ,0.1,P2,X,5.95,5.95,0,0,2020-10-23 11:17,0,0
72114,6.90039E+11,SPINNAKERS BEES AND THE BERRIES,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.99,30.4,,,0,0,0,0,2020-11-12 17:12,,, ,0.1,P2,X,5.99,5.99,0,24,2020-11-12 17:11,0,0
74986,6.2699E+11,ILE SAUVAGE MELON A TROIS SOUR,4AR,ISLAND CRAFT BEER,0,23.6,20.52, ,0,14.4,29.8,,,0,0,0,0,2021-08-04 14:10,,, ,0.4,P2,X,14.36,14.36,0,18,2020-08-19 14:44,0,0
76477,6.2699E+11,V2V SEA KING IPA,6AR,ISLAND CRAFT BEER,0,15.9,13.83, ,0,10.13,26.7,,,0,0,0,0,2020-07-30 15:48,,, ,0.6,P2,X,10.13,10.13,0,16,2020-07-30 15:46,0,0
79713,79713,RED ARROW FREQUENCY,4AR,ISLAND CRAFT BEER,0,18.6,16.17, ,0,10.99,32.1,, ,0,0,0,0,2021-09-12 14:26,,, ,0.4,P2,X,2.25523,2.25523,0,-9,2020-07-23 14:54,0,0
80125,6.90039E+11,SPINNAKERS FRESH HOP ESB,4AR,ISLAND CRAFT BEER,0,17.6,15.3, ,0,10.54,31.1,,,0,0,0,0,2020-10-08 16:04,,, ,0.4,P2,X,10.005,10.005,0,12,2020-10-08 16:03,0,0
82239,6.59154E+11,BRIDGE PRIMETIME,6AR,ISLAND CRAFT BEER,5,15.9,13.83, ,0,9.15,33.8,12.49,,0,2,2,1,2021-07-14 13:46,2019-07-01 0:00,2019-07-31 0:00, ,0.6,R2,S,9.54802,9.72,0,12,2019-06-12 16:02,0,0
83188,6.28201E+11,DRIFTWOOD SARTORI HARVEST IPA,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.98,30.5,,,0,0,0,0,2020-09-21 11:39,,, ,0.1,P2,X,5.97,5.97,0,48,2020-09-21 11:41,0,0
84155,84155,TOFINO SPRUCE TREE ALE,4AR,ISLAND CRAFT BEER,0,18.6,16.17, ,0,11.28,30.3,, ,0,0,0,0,2021-09-08 16:35,,, ,0.4,P2,X,10.07,10.09,0,-12,2021-08-31 14:37,0,0
88289,88289,VIB ROSSLAND BLACK IPA,4AR,ISLAND CRAFT BEER,0,17.6,15.3, ,0,10.51,31.3,,,0,0,0,0,2021-06-05 12:04,,, ,0.4,P2,X,9.306,9.306,0,-7,2021-01-20 11:09,0,0
95503,8.18278E+11,PHILLIPS LITTLE WONDER MIX 12,12AR,ISLAND CRAFT BEER,0,26.55,23.09, ,0,14.84,35.7,20.49,,0,1,1,0,2021-07-26 16:30,,, ,1.2,H2,S,15.68994,15.78,0,10,2020-07-09 13:55,0,0
95792,6.90039E+11,SPINNAKERS IDLE WEISS,6AR,ISLAND CRAFT BEER,0,16.6,14.43, ,0,10,30.7,,,0,0,0,0,2020-06-04 16:55,,, ,0.6,P2,X,10.005,10.005,0,4,2020-06-04 16:54,0,0
97105,8.95778E+11,LIGHTHOUSE SHIPWRECK IPA,6AR,ISLAND CRAFT BEER,11,15.9,13.83, ,0,9.39,32.1,12.79,,0,3,4,4,2021-09-02 9:19,2019-10-01 0:00,2019-10-31 0:00, ,0.6,R2,S,9.83386,9.89,0,16,,0,0
100435,6.90039E+11,SPINNAKERS BARLEY WINE,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.99,30.4,,,0,0,0,0,2020-11-17 11:43,,,7.75,0.1,P2,X,5.99,5.99,0,-8,2019-11-27 14:00,0,0
101986,6.28216E+11,LIGHTHOUSE CLOUDBURST HEFEWEIZEN,0.65,ISLAND CRAFT BEER,0,8.4,7.3, ,0,5,31.5,,,0,0,0,0,2020-03-13 7:01,,, ,0.1,P3,X,5.975,5.975,0,24,2020-03-13 17:45,0,0
104174,6.28201E+11,DRIFTWOOD TWENTY POUNDER,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.98,30.5,,,0,0,0,0,2020-10-19 13:55,2019-11-01 0:00,2019-11-30 0:00,7.75,0.1,P2,X,5.98,5.98,0,60,,0,0
106255,6.26991E+11,WOLF BREWING ESB,0.65,ISLAND CRAFT BEER,0,9.4,8.17, ,0,5.75,29.7,,,0,0,0,0,2021-05-14 16:01,,, ,0.1,P2,X,4.64523,4.64523,0,12,2021-05-14 16:00,0,0
109742,6.32016E+11,CATEGORY 12 PASSION FRUIT GUAVA SOUR,4AR,ISLAND CRAFT BEER,6,19.1,16.61, ,0,11.6,30.2,,,0,1,2,0,2021-07-23 15:50,,, ,0.4,P2,X,10.19,10.19,0,18,2021-07-23 15:49,0,0
111763,6.20097E+11,VIB BEACHCOMBER HEF,4AR,ISLAND CRAFT BEER,0,16.1,14, ,0,8.8,37.1,11.99,,0,0,0,0,2021-04-28 11:11,,, ,0.4,H3,S,9.50537,9.54,0,6,2020-07-08 14:12,0,0
112256,6.20097E+11,VIB SUMMER OUTPOST,12AR,ISLAND CRAFT BEER,3,28.8,25.04, ,0,16.14,35.6,20.49,-1.5,0,3,2,3,2021-08-12 12:33,,, ,1.2,H3,S,16.28323,17.23,0,6,2020-03-18 16:51,0,0
114937,6.20097E+11,VI HERMANNATOR BARREL AGED,0.65,ISLAND CRAFT BEER,0,13.15,11.43, ,0,8.01,30,,,0,0,0,0,2020-10-22 15:06,,, ,0.1,P2,X,,,0,12,2020-10-22 15:05,0,0
116718,8.75463E+11,POWELL STREET ODE TO CITRA,4AR,ISLAND CRAFT BEER,0,17.1,14.87, ,0,10.48,29.5,,,0,0,0,0,2020-05-29 14:28,,, ,0.4,P2,X,10.48,10.48,0,12,2020-05-29 14:26,0,0
121283,8.95778E+11,LIGHTHOUSE NIGHTWATCH COFFEE LAGER,0.65,ISLAND CRAFT BEER,6,8.4,7.3, ,0,5,31.5,6.29,,0,3,2,1,2021-08-18 15:37,2019-10-01 0:00,2019-10-31 0:00,6.57,0.1,R2,S,4.82558,4.7,0,12,,0,0
127767,6.28201E+11,DRIFTWOOD NAUGHTY HILDEGARD 4PK,4AR,ISLAND CRAFT BEER,18,18.1,15.74, ,0,10.84,31.1,,,0,7,0,0,2021-09-07 12:01,2019-11-01 0:00,2019-11-30 0:00, ,0.4,P2,X,10.84923,10.84923,0,6,,0,0
127770,6.28201E+11,DRIFTWOOD FAT TUG IPA TALL CAN 4 PACK,4AR,ISLAND CRAFT BEER,16,18.1,15.74, ,0,10.84,31.1,13.29,,0,6,5,3,2021-09-07 12:01,,, ,0.4,2,G,10.865,10.865,0,12,,0,0
127776,6.28201E+11,DRIFTWOOD WHITE BARK 4PK,4AR,ISLAND CRAFT BEER,14,15.85,13.78, ,0,9.56,30.6,,,0,3,0,4,2021-09-07 12:01,2019-11-01 0:00,2019-11-30 0:00, ,0.4,P2,X,9.46419,8.23,0,6,,0,0
127826,6.28201E+11,DRIFTWOOD FAT TUG IPA,6AR,ISLAND CRAFT BEER,14,18.4,16, ,0,11.04,31,,,0,10,9,10,2021-09-07 12:01,2019-11-01 0:00,2019-11-30 0:00, ,0.6,P2,X,10.21419,10.21419,0,12,,0,0
128626,7.52831E+11,SALT SPRING NETTLE ALE,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,6.02,30.1,,,0,0,0,0,2020-10-22 15:10,,, ,0.1,P2,X,6.02,6.02,0,0,2020-07-24 13:03,0,0
128882,128882,MOON UNDER WATER HEFE,4AR,ISLAND CRAFT BEER,0,18.6,16.17, ,0,11.25,30.4,,,0,0,0,0,2020-10-22 16:02,,, ,0.4,P2,X,11.32845,11.32845,0,-2,2020-05-15 12:29,0,0
128892,8.95778E+11,LIGHTHOUSE RACE ROCKS AMBER,6AR,ISLAND CRAFT BEER,12,15.9,13.83, ,0,10.06,27.2,11.29,-1,0,2,4,1,2021-08-25 16:11,2019-10-01 0:00,2019-10-31 0:00, ,0.6,R2,S,9.56778,9.45,0,12,,0,0
128975,8.95778E+11,LIGHTHOUSE COMPANY LAGER,6AR,ISLAND CRAFT BEER,6,14.9,12.96, ,0,8.99,30.6,,,0,2,4,7,2021-08-25 16:11,2019-10-01 0:00,2019-10-31 0:00, ,0.6,P2,X,8.23696,7.79,0,8,,0,0
133392,6.2699E+11,SOOKE BARLEY WINE 2019,0.65,ISLAND CRAFT BEER,0,19.9,17.3, ,0,12,30.7,,,0,0,0,0,2020-02-19 7:01,,,15.57,0.1,P2,X,12,12,0,12,2020-02-19 12:50,0,0
133393,6.2699E+11,SOOKE BLATIC PORTER,0.65,ISLAND CRAFT BEER,0,10.65,9.26, ,0,6.4,30.9,, ,0,0,0,0,2020-02-19 7:01,,,8.33,0.1,P2,X,6.4,6.4,0,24,2020-02-19 12:53,0,0
136923,8.75463E+11,POWELL STREET OLD JALOPY,4AR,ISLAND CRAFT BEER,0,15.1,13.13, ,0,10.48,20.2,,,0,0,0,0,2020-05-29 14:28,,, ,0.4,P2,X,10.48,10.48,0,12,2020-05-29 14:28,0,0
140272,7.57653E+11,GLADSTONE CREAM ALE,4AR,ISLAND CRAFT BEER,2,16.85,14.65, ,0,9.75,33.5,,,0,0,1,4,2021-06-17 15:54,,, ,0.4,P2,X,9.75,9.75,0,6,2019-07-25 17:34,0,0
142006,6.26991E+11,WOLF BREWING GOLDEN HONEY ALE TALL CAN,4AR,ISLAND CRAFT BEER,15,18.1,15.74, ,0,10.96,30.4,,,0,0,2,1,2021-08-19 13:13,,, ,0.4,P2,X,14.08104,17.54,0,12,2021-06-18 11:18,0,0
146247,6.27843E+11,MOON UNDER WATER ORANJE MAAN,0.65,ISLAND CRAFT BEER,0,9.4,8.17, ,0,5.59,31.6,,,0,4,1,0,2021-09-02 15:26,,, ,0.1,P2,X,5.95,5.95,0,0,2021-05-08 13:30,0,0
151390,6.66935E+11,RIOT PEACHFUL PROTEST,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.75,33.2,,,0,0,0,0,2020-08-12 15:18,,, ,0.1,P2,X,4.28,4.28,0,24,2020-08-12 15:18,0,0
153230,6.90039E+11,SPINNAKERS FRAMBOISE,0.5,ISLAND CRAFT BEER,0,15.9,13.83, ,0,9.75,29.5,,,0,0,0,0,2019-11-27 7:01,,,12.45,0.1,P2,X,9.75,9.75,0,12,,0,0
158621,6.2699E+11,TWA DOGS SWEET/TART SOUR IPA BOMBER,0.65,ISLAND CRAFT BEER,0,7.9,6.87, ,0,4.87,29.1,,,0,0,0,0,2020-03-26 7:01,,, ,0.1,P2,X,4.87,4.87,0,24,2020-03-26 14:59,0,0
158670,6.2699E+11,ILE SAUVAGE CERISE SOUR,4AR,ISLAND CRAFT BEER,5,23.6,20.52, ,0,14.44,29.6,,,0,3,4,0,2021-08-18 14:39,,, ,0.4,P2,X,14.44,14.42,0,18,2020-07-10 13:00,0,0
159440,6.2699E+11,ARROWSMITH BLONDE,4AR,ISLAND CRAFT BEER,0,16.6,14.43, ,0,10.16,29.6,,,0,0,0,0,2020-10-21 16:07,,, ,0.4,P2,X,10.13607,10.13607,0,18,2019-09-25 17:02,0,0
161313,6.66935E+11,RIOT CURRANT-LY UNVAVAILABLE,6AR,ISLAND CRAFT BEER,0,18.4,16, ,0,11,31.3,,,0,0,0,1,2021-05-12 15:12,,, ,0.6,P2,X,4.28,4.28,0,8,2020-06-10 11:52,0,0
170327,170327,SMALL BLOCK MISS LEAD OATMEAL STOUT,4AR,ISLAND CRAFT BEER,0,16.3,14.17, ,0,11.25,20.6,,,0,0,0,0,2021-03-20 10:22,,, ,0.4,P2,X,11.25,11.25,0,-3,2020-02-13 15:38,0,0
172031,6.2699E+11,PHILLIPS LONGBOAT CHOCOLATE PORTER,0.65,ISLAND CRAFT BEER,5,7.65,6.65, ,0,4.7,29.3,,,0,0,4,4,2021-07-29 13:40,2019-06-01 0:00,2019-06-30 0:00,5.99,0.1,P2,X,4.51037,4.51037,0,12,,0,0
172163,6.2699E+11,PHILLIPS AMNESIAC DOUBLE IPA,0.65,ISLAND CRAFT BEER,8,7.9,6.87, ,0,5,27.2,,,0,1,0,5,2021-08-19 12:21,2019-06-01 0:00,2019-06-30 0:00,6.18,0.1,P2,X,4.76482,4.76482,0,12,,0,0
173570,6.28202E+11,DRIFTWOOD FALL SWASH BOX,8AR,ISLAND CRAFT BEER,8,31.2,27.13, ,0,19,30,23.29,,0,3,1,0,2021-08-30 13:44,2019-11-01 0:00,2019-11-30 0:00, ,0.8,R2,S,19.01934,19.01934,0,3,2019-08-30 13:15,0,0
173672,8.18278E+11,PHILLIPS GLITTER BOMB,6AR,ISLAND CRAFT BEER,15,15.9,13.83, ,0,9.81,29,10.99,-1,0,5,2,1,2021-09-02 12:50,,, ,0.6,H2,S,9.39484,9.17,0,8,2019-09-05 10:53,0,0
177074,6.2699E+11,ILE SAUVAGE RASPBERRY SOUR,4AR,ISLAND CRAFT BEER,10,23.6,20.52, ,0,14.4,29.8,,,0,4,5,4,2021-09-08 13:24,,, ,0.4,P2,X,14.42588,14.43,0,6,2019-03-15 15:06,0,0
179297,6.28216E+11,LIGHTHOUSE GHOST SHIP HAZY IPA,4AR,ISLAND CRAFT BEER,7,17.6,15.3, ,0,9.99,34.7,13.49,,0,1,2,0,2021-07-23 15:41,2019-10-01 0:00,2019-10-31 0:00, ,0.4,R2,S,10.37489,10.69,0,6,2019-04-05 11:17,0,0
187623,6.90039E+11,SPINNAKERS PEACH PARADISE HEFE,4AR,ISLAND CRAFT BEER,0,17.6,15.3, ,0,10.5,31.4,,,0,1,1,3,2021-07-08 14:58,,, ,0.4,P2,X,8.73029,10.53,0,6,2021-04-11 12:56,0,0
189533,8.18278E+11,PHILLIPS SOLARIS,6AR,ISLAND CRAFT BEER,12,15.9,13.83, ,0,8.86,35.9,,,0,5,4,4,2021-09-02 12:50,,, ,0.6,P2,X,9.38226,9.6,0,8,2020-05-21 13:24,0,0
193941,8.18278E+11,PHILLIPS TIGER SHARK PALE ALE CAN,6AR,ISLAND CRAFT BEER,29,15.4,13.39, ,0,8.81,34.2,11.99,,0,3,4,6,2021-09-02 12:50,,, ,0.6,R2,S,9.25046,9.4,0,16,2020-03-10 16:47,0,0
198430,6.2699E+12,HOYNE DARK MATTER,6PB,ISLAND CRAFT BEER,14,17.4,15.13, ,0,10.99,27.4,,,0,1,1,2,2021-08-31 10:27,,, ,0.6,P2,X,6.86352,6.86352,0,8,2019-03-25 15:38,0,0
198435,6.2699E+12,HOYNE PILSNER,6PB,ISLAND CRAFT BEER,13,16.9,14.7, ,0,10.79,26.6,,,0,2,5,8,2021-08-06 13:11,,, ,0.6,P2,X,9.78084,9.78084,0,8,2019-03-25 15:39,0,0
203615,6.90039E+11,SPINNAKERS BOURBON BLACK LAGER,0.65,ISLAND CRAFT BEER,0,9.65,8.39, ,0,5.75,31.5,,,0,0,0,0,2021-04-22 15:50,,,7.55,0.1,P2,X,5.75,5.75,0,0,2019-10-18 13:29,0,0
210173,8.18278E+11,PHILLIPS SHORTWAVE,6AR,ISLAND CRAFT BEER,11,16.4,14.26, ,0,9.81,31.2,,,0,0,7,3,2021-09-02 12:50,2019-06-01 0:00,2019-06-30 0:00, ,0.6,P2,X,9.54334,9.85,0,8,,0,0
212699,6.28201E+11,DRIFTWOOD NEW GROWTH PALE ALE,6AR,ISLAND CRAFT BEER,12,16.65,14.48, ,0,10.04,30.7,,,0,0,1,2,2021-09-07 12:01,2019-11-01 0:00,2019-11-30 0:00, ,0.6,P2,X,9.5035,8.76,0,4,,0,0
213229,8.18278E+11,PHILLIPS SUMMER OCTOBOX,8AR,ISLAND CRAFT BEER,12,24.7,21.48, ,0,16.19,24.6,19.79,,0,5,4,2,2021-09-02 12:50,2019-06-01 0:00,2019-06-30 0:00, ,0.8,H2,S,15.67674,15.58,0,9,2019-03-21 18:13,0,0
221452,6.20097E+11,VI HERMANNATOR TALL CAN,4AR,ISLAND CRAFT BEER,0,18.1,15.74, ,0,11.43,27.4,,,0,0,0,0,2020-10-22 15:06,,, ,0.4,P2,X,,,0,12,2019-03-14 13:22,0,0
224887,6.66935E+11,RIOT BREAKFAST OF CHAMPIONS,0.65,ISLAND CRAFT BEER,0,8.9,7.74, ,0,5.25,32.2,,,0,0,0,0,2021-02-04 14:56,,, ,0.1,P2,X,4.28,4.28,0,12,2021-02-04 14:56,0,0
225274,6.90039E+11,SPINNAKERS RASPBERRY LAGER,4AR,ISLAND CRAFT BEER,0,17.35,15.09, ,0,10.5,30.4,,,0,0,0,0,2020-07-31 11:44,,, ,0.4,P2,X,10.625,10.625,0,6,2020-06-13 10:26,0,0
225670,6.2699E+11,HOYNE FINNEGANS IRISH STOUT,0.65,ISLAND CRAFT BEER,0,7.9,6.87, ,0,4.75,30.9,,,0,0,0,0,2020-11-10 8:59,2019-02-01 0:00,2019-02-28 0:00,6.18,0.1,P2,X,4.60187,4.60187,0,24,,0,0
227252,8.3374E+11,MOON UNDER WATER SPRUCEY FRUIT,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.95,30.9,,,0,0,0,0,2020-09-25 14:58,,, ,0.1,P2,X,5.95,5.95,0,12,2020-08-21 11:50,0,0
